"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.1,1,"Oracle-GMM",-1,16.9825169486163,FALSE
500,1,0.1,1,"Oracle-GMM",-0.9,10.480502657532,FALSE
500,1,0.1,1,"Oracle-GMM",-0.8,10.3112757918914,FALSE
500,1,0.1,1,"Oracle-GMM",-0.7,8.38799478570128,FALSE
500,1,0.1,1,"Oracle-GMM",-0.6,5.49886566030769,TRUE
500,1,0.1,1,"Oracle-GMM",-0.5,1.73215945930796,TRUE
500,1,0.1,1,"Oracle-GMM",-0.4,4.048540811761,TRUE
500,1,0.1,1,"Oracle-GMM",-0.3,4.05937705300292,TRUE
500,1,0.1,1,"Oracle-GMM",-0.2,4.27200889414469,TRUE
500,1,0.1,1,"Oracle-GMM",-0.1,5.5151170976367,TRUE
500,1,0.1,1,"Oracle-GMM",0,9.53031181043518,FALSE
500,1,0.1,1,"Oracle-GMM",0.1,11.4135481492782,FALSE
500,1,0.1,1,"Oracle-GMM",0.2,14.6748885387126,FALSE
500,1,0.1,1,"Oracle-GMM",0.3,20.1873069727109,FALSE
500,1,0.1,1,"Oracle-GMM",0.4,16.8070822843262,FALSE
500,1,0.1,1,"Oracle-GMM",0.5,17.7615357619607,FALSE
500,1,0.1,1,"Oracle-GMM",0.6,15.7446684482326,FALSE
500,1,0.1,1,"Oracle-GMM",0.7,16.8771086354963,FALSE
500,1,0.1,1,"Oracle-GMM",0.8,14.8652522161801,FALSE
500,1,0.1,1,"Oracle-GMM",0.9,16.8735088597516,FALSE
500,1,0.1,1,"Oracle-GMM",1,15.6288662815468,FALSE
500,1,0.1,1,"Oracle-GMM",1.1,17.7063621522751,FALSE
500,1,0.1,1,"Oracle-GMM",1.2,21.5377776046754,FALSE
500,1,0.1,1,"Oracle-GMM",1.3,20.7121015492867,FALSE
500,1,0.1,1,"Oracle-GMM",1.4,24.2375154493119,FALSE
500,1,0.1,1,"Oracle-GMM",1.5,24.4802846161217,FALSE
500,1,0.1,1,"Oracle-GMM",1.6,23.7681855508134,FALSE
500,1,0.1,1,"Oracle-GMM",1.7,19.6047272340915,FALSE
500,1,0.1,1,"Oracle-GMM",1.8,22.3560486306789,FALSE
500,1,0.1,1,"Oracle-GMM",1.9,21.3047860712862,FALSE
500,1,0.1,1,"Oracle-GMM",2,23.4872411099675,FALSE
500,1,0.1,1,"Oracle-GMM",2.1,25.1806329210539,FALSE
500,1,0.1,1,"Oracle-GMM",2.2,26.8260444074242,FALSE
500,1,0.1,1,"Oracle-GMM",2.3,27.515766621168,FALSE
500,1,0.1,1,"Oracle-GMM",2.4,26.8727610095084,FALSE
500,1,0.1,1,"Oracle-GMM",2.5,23.2155644006261,FALSE
500,1,0.1,1,"Oracle-GMM",2.6,28.1032536674388,FALSE
500,1,0.1,1,"Oracle-GMM",2.7,26.4241378553029,FALSE
500,1,0.1,1,"Oracle-GMM",2.8,23.4502532724245,FALSE
500,1,0.1,1,"Oracle-GMM",2.9,24.4813224141576,FALSE
500,1,0.1,1,"Oracle-GMM",3,27.3566996668265,FALSE
500,1,0.1,1,"Full-GMM",-1,22.8845472724286,FALSE
500,1,0.1,1,"Full-GMM",-0.9,19.5121650498705,FALSE
500,1,0.1,1,"Full-GMM",-0.8,9.7642363449624,FALSE
500,1,0.1,1,"Full-GMM",-0.7,11.8065430140174,FALSE
500,1,0.1,1,"Full-GMM",-0.6,2.87474079178675,TRUE
500,1,0.1,1,"Full-GMM",-0.5,0.274011015540489,TRUE
500,1,0.1,1,"Full-GMM",-0.4,1.46407755415471,TRUE
500,1,0.1,1,"Full-GMM",-0.3,0.94786459337013,TRUE
500,1,0.1,1,"Full-GMM",-0.2,0.441115407655097,TRUE
500,1,0.1,1,"Full-GMM",-0.1,0.292781736721447,TRUE
500,1,0.1,1,"Full-GMM",0,1.198220439073,TRUE
500,1,0.1,1,"Full-GMM",0.1,3.70839866206959,TRUE
500,1,0.1,1,"Full-GMM",0.2,1.8791792129073,TRUE
500,1,0.1,1,"Full-GMM",0.3,7.37285446498811,FALSE
500,1,0.1,1,"Full-GMM",0.4,8.50555248057936,FALSE
500,1,0.1,1,"Full-GMM",0.5,11.501245011512,FALSE
500,1,0.1,1,"Full-GMM",0.6,9.84134384293086,FALSE
500,1,0.1,1,"Full-GMM",0.7,14.9170285999685,FALSE
500,1,0.1,1,"Full-GMM",0.8,12.6433429821661,FALSE
500,1,0.1,1,"Full-GMM",0.9,8.5047295801042,FALSE
500,1,0.1,1,"Full-GMM",1,15.7355987607367,FALSE
500,1,0.1,1,"Full-GMM",1.1,7.19263770933236,FALSE
500,1,0.1,1,"Full-GMM",1.2,12.9724173179827,FALSE
500,1,0.1,1,"Full-GMM",1.3,3.54524324887198,TRUE
500,1,0.1,1,"Full-GMM",1.4,22.5803248718441,FALSE
500,1,0.1,1,"Full-GMM",1.5,14.6412770493874,FALSE
500,1,0.1,1,"Full-GMM",1.6,11.9702516642296,FALSE
500,1,0.1,1,"Full-GMM",1.7,32.8465822359887,FALSE
500,1,0.1,1,"Full-GMM",1.8,31.403075037605,FALSE
500,1,0.1,1,"Full-GMM",1.9,33.0578789561287,FALSE
500,1,0.1,1,"Full-GMM",2,25.0020469139408,FALSE
500,1,0.1,1,"Full-GMM",2.1,35.6089440850292,FALSE
500,1,0.1,1,"Full-GMM",2.2,7.53331117734899,FALSE
500,1,0.1,1,"Full-GMM",2.3,31.0149574811768,FALSE
500,1,0.1,1,"Full-GMM",2.4,28.6882656355603,FALSE
500,1,0.1,1,"Full-GMM",2.5,28.6251200805468,FALSE
500,1,0.1,1,"Full-GMM",2.6,33.8224680616813,FALSE
500,1,0.1,1,"Full-GMM",2.7,32.7592603723425,FALSE
500,1,0.1,1,"Full-GMM",2.8,18.8314441247638,FALSE
