"n","tau","kappa","estimator","Bias","MAE","RMSE","Coverage","Size","grid_accepted_set_measure","accepted_grid_share","mean_number_accepted_grid_points","left_boundary_acceptance_rate","right_boundary_acceptance_rate","either_boundary_acceptance_rate","both_boundaries_acceptance_rate","all_41_acceptance_rate","numerical_failures"
500,0.1,0.1,"Oracle-GMM",-1.3815515655446,1.6,2.11392637720871,1,0,4,1,41,1,1,1,1,1,0
500,0.5,0.1,"Oracle-GMM",0.75,1.25,1.45773797371133,1,0,3.4,0.853658536585366,35,1,1,1,1,0.5,0
500,0.9,0.1,"Oracle-GMM",1.5815515655446,1.5815515655446,1.65870592766668,0.5,0.5,3.65,0.914634146341463,37.5,1,1,1,1,0.5,0
500,0.1,0.25,"Oracle-GMM",-1.5315515655446,1.65,2.25125524939357,1,0,4,1,41,1,1,1,1,1,0
500,0.5,0.25,"Oracle-GMM",0.65,0.95,1.15108644332213,0.5,0.5,3.275,0.817073170731707,33.5,1,0.5,1,0.5,0,0
500,0.9,0.25,"Oracle-GMM",1.7815515655446,1.7815515655446,2.14800511654289,0.5,0.5,3.7,0.926829268292683,38,1,1,1,1,0.5,0
500,0.1,0.5,"Oracle-GMM",-1.2315515655446,1.25,1.75477042902921,1,0,2.575,0.646341463414634,26.5,1,0.5,1,0.5,0.5,0
500,0.5,0.5,"Oracle-GMM",0.25,0.25,0.353553390593274,1,0,1.725,0.426829268292683,17.5,0.5,0,0.5,0,0,0
500,0.9,0.5,"Oracle-GMM",0.531551565544601,0.531551565544601,0.533897992909615,0.5,0.5,3.575,0.890243902439024,36.5,1,0.5,1,0.5,0.5,0
500,0.1,1,"Oracle-GMM",-0.131551565544601,0.35,0.373906157206906,1,0,1,0.24390243902439,10,0,0,0,0,0,0
500,0.5,1,"Oracle-GMM",0.15,0.15,0.212132034355964,0.5,0.5,0.4,0.0975609756097561,4,0,0,0,0,0,0
500,0.9,1,"Oracle-GMM",0.431551565544601,0.431551565544601,0.434438434906484,0,1,0.6,0.146341463414634,6,0,0,0,0,0,0
500,0.1,0.1,"Full-GMM",-1.0315515655446,1.0315515655446,1.03276262150482,1,0,3.95,0.98780487804878,40.5,1,1,1,1,0.5,0
500,0.5,0.1,"Full-GMM",1.15,1.15,1.3729530217746,0.5,0.5,3.025,0.75609756097561,31,1,0.5,1,0.5,0,0
500,0.9,0.1,"Full-GMM",1.9815515655446,1.9815515655446,2.04366010063128,1,0,3.4,0.841463414634146,34.5,0.5,0.5,1,0,0,0
