"n","tau","kappa","estimator","Delta","total_replications","successful_power_evaluations","failed_power_evaluations","power","false_acceptance","numerical_failures"
500,0.1,0.1,"Oracle-GMM",-1,2,2,0,0,1,0
500,0.5,0.1,"Oracle-GMM",-1,2,2,0,0,1,0
500,0.9,0.1,"Oracle-GMM",-1,2,2,0,0,1,0
500,0.1,0.25,"Oracle-GMM",-1,2,2,0,0,1,0
500,0.5,0.25,"Oracle-GMM",-1,2,2,0,0.5,0.5,0
500,0.9,0.25,"Oracle-GMM",-1,2,2,0,0,1,0
500,0.1,0.5,"Oracle-GMM",-1,2,2,0,0.5,0.5,0
500,0.5,0.5,"Oracle-GMM",-1,2,2,0,0.5,0.5,0
500,0.9,0.5,"Oracle-GMM",-1,2,2,0,0,1,0
500,0.1,1,"Oracle-GMM",-1,2,2,0,1,0,0
500,0.5,1,"Oracle-GMM",-1,2,2,0,1,0,0
500,0.9,1,"Oracle-GMM",-1,2,2,0,0.5,0.5,0
500,0.1,0.1,"Full-GMM",-1,2,2,0,0,1,0
500,0.5,0.1,"Full-GMM",-1,2,2,0,0,1,0
500,0.9,0.1,"Full-GMM",-1,2,2,0,0.5,0.5,0
500,0.1,0.25,"Full-GMM",-1,2,2,0,0,1,0
500,0.5,0.25,"Full-GMM",-1,2,2,0,0,1,0
500,0.9,0.25,"Full-GMM",-1,2,2,0,0.5,0.5,0
500,0.1,0.5,"Full-GMM",-1,2,2,0,0.5,0.5,0
500,0.5,0.5,"Full-GMM",-1,2,2,0,0,1,0
500,0.9,0.5,"Full-GMM",-1,2,2,0,0,1,0
500,0.1,1,"Full-GMM",-1,2,2,0,1,0,0
500,0.5,1,"Full-GMM",-1,2,2,0,1,0,0
500,0.9,1,"Full-GMM",-1,2,2,0,0,1,0
500,0.1,0.1,"DML-IVQR-BC",-1,2,2,0,0,1,0
500,0.5,0.1,"DML-IVQR-BC",-1,2,2,0,0,1,0
500,0.9,0.1,"DML-IVQR-BC",-1,2,2,0,0,1,0
500,0.1,0.25,"DML-IVQR-BC",-1,2,2,0,0,1,0
500,0.5,0.25,"DML-IVQR-BC",-1,2,2,0,0,1,0
500,0.9,0.25,"DML-IVQR-BC",-1,2,2,0,0,1,0
500,0.1,0.5,"DML-IVQR-BC",-1,2,2,0,1,0,0
500,0.5,0.5,"DML-IVQR-BC",-1,2,2,0,0.5,0.5,0
500,0.9,0.5,"DML-IVQR-BC",-1,2,2,0,0,1,0
500,0.1,1,"DML-IVQR-BC",-1,2,2,0,1,0,0
500,0.5,1,"DML-IVQR-BC",-1,2,2,0,1,0,0
500,0.9,1,"DML-IVQR-BC",-1,2,2,0,1,0,0
500,0.1,0.1,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.5,0.1,"Oracle-GMM",-0.5,2,2,0,0.5,0.5,0
500,0.9,0.1,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.1,0.25,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.5,0.25,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.9,0.25,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.1,0.5,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.5,0.5,"Oracle-GMM",-0.5,2,2,0,0.5,0.5,0
500,0.9,0.5,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.1,1,"Oracle-GMM",-0.5,2,2,0,1,0,0
500,0.5,1,"Oracle-GMM",-0.5,2,2,0,0.5,0.5,0
500,0.9,1,"Oracle-GMM",-0.5,2,2,0,0,1,0
500,0.1,0.1,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.5,0.1,"Full-GMM",-0.5,2,2,0,0.5,0.5,0
500,0.9,0.1,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.1,0.25,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.5,0.25,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.9,0.25,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.1,0.5,"Full-GMM",-0.5,2,2,0,1,0,0
500,0.5,0.5,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.9,0.5,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.1,1,"Full-GMM",-0.5,2,2,0,1,0,0
500,0.5,1,"Full-GMM",-0.5,2,2,0,0.5,0.5,0
500,0.9,1,"Full-GMM",-0.5,2,2,0,0,1,0
500,0.1,0.1,"DML-IVQR-BC",-0.5,2,2,0,0,1,0
500,0.5,0.1,"DML-IVQR-BC",-0.5,2,2,0,0,1,0
500,0.9,0.1,"DML-IVQR-BC",-0.5,2,2,0,0.5,0.5,0
500,0.1,0.25,"DML-IVQR-BC",-0.5,2,2,0,0,1,0
500,0.5,0.25,"DML-IVQR-BC",-0.5,2,2,0,0,1,0
500,0.9,0.25,"DML-IVQR-BC",-0.5,2,2,0,0,1,0
500,0.1,0.5,"DML-IVQR-BC",-0.5,2,2,0,0.5,0.5,0
500,0.5,0.5,"DML-IVQR-BC",-0.5,2,2,0,0,1,0
500,0.9,0.5,"DML-IVQR-BC",-0.5,2,2,0,0,1,0
500,0.1,1,"DML-IVQR-BC",-0.5,2,2,0,0.5,0.5,0
500,0.5,1,"DML-IVQR-BC",-0.5,2,2,0,0.5,0.5,0
