"n","tau","kappa","estimator","total_replications","successful_profiles","failed_profiles","successful_coverage_evaluations","failed_coverage_evaluations","Bias","MAE","RMSE","Coverage","Size","median_grid_accepted_set_measure","mean_grid_accepted_set_measure","median_accepted_grid_share","mean_accepted_grid_share","mean_number_accepted_grid_points","left_boundary_acceptance_rate","right_boundary_acceptance_rate","either_boundary_acceptance_rate","both_boundaries_acceptance_rate","all_41_acceptance_rate","numerical_failures"
500,0.1,0.1,"Oracle-GMM",2,2,0,2,0,-1.3815515655446,1.6,2.11392637720871,1,0,4,4,1,1,41,1,1,1,1,1,0
500,0.5,0.1,"Oracle-GMM",2,2,0,2,0,0.75,1.25,1.45773797371133,1,0,3.4,3.4,0.853658536585366,0.853658536585366,35,1,1,1,1,0.5,0
500,0.9,0.1,"Oracle-GMM",2,2,0,2,0,1.5815515655446,1.5815515655446,1.65870592766668,0.5,0.5,3.65,3.65,0.914634146341463,0.914634146341463,37.5,1,1,1,1,0.5,0
500,0.1,0.25,"Oracle-GMM",2,2,0,2,0,-1.5315515655446,1.65,2.25125524939357,1,0,4,4,1,1,41,1,1,1,1,1,0
500,0.5,0.25,"Oracle-GMM",2,2,0,2,0,0.65,0.95,1.15108644332213,0.5,0.5,3.275,3.275,0.817073170731707,0.817073170731707,33.5,1,0.5,1,0.5,0,0
500,0.9,0.25,"Oracle-GMM",2,2,0,2,0,1.7815515655446,1.7815515655446,2.14800511654289,0.5,0.5,3.7,3.7,0.926829268292683,0.926829268292683,38,1,1,1,1,0.5,0
500,0.1,0.5,"Oracle-GMM",2,2,0,2,0,-1.2315515655446,1.25,1.75477042902921,1,0,2.575,2.575,0.646341463414634,0.646341463414634,26.5,1,0.5,1,0.5,0.5,0
500,0.5,0.5,"Oracle-GMM",2,2,0,2,0,0.25,0.25,0.353553390593274,1,0,1.725,1.725,0.426829268292683,0.426829268292683,17.5,0.5,0,0.5,0,0,0
500,0.9,0.5,"Oracle-GMM",2,2,0,2,0,0.531551565544601,0.531551565544601,0.533897992909615,0.5,0.5,3.575,3.575,0.890243902439024,0.890243902439024,36.5,1,0.5,1,0.5,0.5,0
500,0.1,1,"Oracle-GMM",2,2,0,2,0,-0.131551565544601,0.35,0.373906157206906,1,0,1,1,0.24390243902439,0.24390243902439,10,0,0,0,0,0,0
500,0.5,1,"Oracle-GMM",2,2,0,2,0,0.15,0.15,0.212132034355964,0.5,0.5,0.4,0.4,0.0975609756097561,0.0975609756097561,4,0,0,0,0,0,0
500,0.9,1,"Oracle-GMM",2,2,0,2,0,0.431551565544601,0.431551565544601,0.434438434906484,0,1,0.6,0.6,0.146341463414634,0.146341463414634,6,0,0,0,0,0,0
500,0.1,0.1,"Full-GMM",2,2,0,2,0,-1.0315515655446,1.0315515655446,1.03276262150482,1,0,3.95,3.95,0.98780487804878,0.98780487804878,40.5,1,1,1,1,0.5,0
500,0.5,0.1,"Full-GMM",2,2,0,2,0,1.15,1.15,1.3729530217746,0.5,0.5,3.025,3.025,0.75609756097561,0.75609756097561,31,1,0.5,1,0.5,0,0
500,0.9,0.1,"Full-GMM",2,2,0,2,0,1.9815515655446,1.9815515655446,2.04366010063128,1,0,3.4,3.4,0.841463414634146,0.841463414634146,34.5,0.5,0.5,1,0,0,0
500,0.1,0.25,"Full-GMM",2,2,0,2,0,-1.0315515655446,1.0315515655446,1.04240041844654,1,0,3.95,3.95,0.98780487804878,0.98780487804878,40.5,1,1,1,1,0.5,0
500,0.5,0.25,"Full-GMM",2,2,0,2,0,0.85,0.95,1.2747548783982,1,0,3.05,3.05,0.75609756097561,0.75609756097561,31,0.5,0.5,1,0,0,0
500,0.9,0.25,"Full-GMM",2,2,0,2,0,2.5815515655446,2.5815515655446,2.5892872543551,1,0,3.625,3.625,0.902439024390244,0.902439024390244,37,1,0.5,1,0.5,0.5,0
500,0.1,0.5,"Full-GMM",2,2,0,2,0,-0.381551565544601,0.5,0.628952778171411,0.5,0.5,3.425,3.425,0.841463414634146,0.841463414634146,34.5,0,0.5,0.5,0,0,0
500,0.5,0.5,"Full-GMM",2,2,0,2,0,0.2,0.4,0.447213595499958,1,0,2.275,2.275,0.560975609756098,0.560975609756098,23,0.5,0,0.5,0,0,0
500,0.9,0.5,"Full-GMM",2,2,0,2,0,1.1315515655446,1.85,2.16861913333956,1,0,3.55,3.55,0.890243902439024,0.890243902439024,36.5,1,1,1,1,0.5,0
500,0.1,1,"Full-GMM",2,2,0,2,0,-0.331551565544601,0.55,0.642204360476535,0.5,0.5,1.5,1.5,0.365853658536585,0.365853658536585,15,0,0,0,0,0,0
500,0.5,1,"Full-GMM",2,2,0,2,0,0.15,0.15,0.212132034355964,1,0,0.75,0.75,0.182926829268293,0.182926829268293,7.5,0,0,0,0,0,0
500,0.9,1,"Full-GMM",2,2,0,2,0,0.981551565544601,0.981551565544601,1.00172025826728,0.5,0.5,2.35,2.35,0.573170731707317,0.573170731707317,23.5,0,0,0,0,0,0
500,0.1,0.1,"DML-IVQR-BC",2,2,0,2,0,-0.831551565544601,0.831551565544601,0.945504101609124,1,0,3.9,3.9,0.975609756097561,0.975609756097561,40,1,1,1,1,0.5,0
500,0.5,0.1,"DML-IVQR-BC",2,2,0,2,0,0.75,0.95,1.21037184369102,0.5,0.5,3.2,3.2,0.804878048780488,0.804878048780488,33,1,1,1,1,0.5,0
