"n","replication","tau","kappa","estimator","Delta","a_false","W_false","rejection","false_acceptance"
500,1,0.1,1,"Oracle-GMM",-1,-1.2815515655446,22.390729745177,TRUE,0
500,1,0.1,1,"Oracle-GMM",-0.5,-0.781551565544601,10.1884750165771,TRUE,0
500,1,0.1,1,"Oracle-GMM",-0.25,-0.531551565544601,2.52188997988782,FALSE,1
500,1,0.1,1,"Oracle-GMM",0.25,-0.0315515655446008,10.2023342616018,TRUE,0
500,1,0.1,1,"Oracle-GMM",0.5,0.218448434455399,11.9320299537425,TRUE,0
500,1,0.1,1,"Oracle-GMM",1,0.718448434455399,15.3521857966173,TRUE,0
500,1,0.1,1,"Full-GMM",-1,-1.2815515655446,12.8076862731532,TRUE,0
500,1,0.1,1,"Full-GMM",-0.5,-0.781551565544601,17.4166169050646,TRUE,0
500,1,0.1,1,"Full-GMM",-0.25,-0.531551565544601,4.74262058787585,FALSE,1
500,1,0.1,1,"Full-GMM",0.25,-0.0315515655446008,1.59407787137934,FALSE,1
500,1,0.1,1,"Full-GMM",0.5,0.218448434455399,4.17649412662716,FALSE,1
500,1,0.1,1,"Full-GMM",1,0.718448434455399,12.1906085322078,TRUE,0
500,1,0.1,1,"DML-IVQR-BC",-1,-1.2815515655446,23.7219529662868,TRUE,0
500,1,0.1,1,"DML-IVQR-BC",-0.5,-0.781551565544601,10.749639772651,TRUE,0
500,1,0.1,1,"DML-IVQR-BC",-0.25,-0.531551565544601,0.959898558692653,FALSE,1
500,1,0.1,1,"DML-IVQR-BC",0.25,-0.0315515655446008,1.34125598853353,FALSE,1
500,1,0.1,1,"DML-IVQR-BC",0.5,0.218448434455399,0.954765983143282,FALSE,1
500,1,0.1,1,"DML-IVQR-BC",1,0.718448434455399,4.05338079177489,FALSE,1
500,1,0.5,1,"Oracle-GMM",-1,0,24.388146567629,TRUE,0
500,1,0.5,1,"Oracle-GMM",-0.5,0.5,1.67935267483131,FALSE,1
500,1,0.5,1,"Oracle-GMM",-0.25,0.75,0.0568746294891632,FALSE,1
500,1,0.5,1,"Oracle-GMM",0.25,1.25,19.9421893575119,TRUE,0
500,1,0.5,1,"Oracle-GMM",0.5,1.5,31.4361249167071,TRUE,0
500,1,0.5,1,"Oracle-GMM",1,2,49.9850275262516,TRUE,0
500,1,0.5,1,"Full-GMM",-1,0,15.7741650722181,TRUE,0
500,1,0.5,1,"Full-GMM",-0.5,0.5,2.57518070677401,FALSE,1
500,1,0.5,1,"Full-GMM",-0.25,0.75,1.67173482906841,FALSE,1
500,1,0.5,1,"Full-GMM",0.25,1.25,12.1828320150638,TRUE,0
500,1,0.5,1,"Full-GMM",0.5,1.5,15.5560280469475,TRUE,0
500,1,0.5,1,"Full-GMM",1,2,31.2059710727675,TRUE,0
