"n","replication","tau","kappa","estimator","alpha_true","alpha_hat","signed_error","bias","absolute_error","squared_error","W_true","covered","rejected_true","grid_accepted_set_measure","accepted_grid_share","left_boundary_accepted","right_boundary_accepted","either_boundary_accepted","both_boundaries_accepted","all_41_grid_points_accepted","number_accepted_grid_points","failed"
500,1,0.1,1,"Oracle-GMM",-0.281551565544601,-0.5,-0.218448434455399,0.218448434455399,0.218448434455399,0.0477197185160148,2.40314507128948,TRUE,FALSE,0.6,0.146341463414634,FALSE,FALSE,FALSE,FALSE,FALSE,6,FALSE
500,1,0.1,1,"Full-GMM",-0.281551565544601,-0.5,-0.218448434455399,0.218448434455399,0.218448434455399,0.0477197185160148,0.211629517343597,TRUE,FALSE,1,0.24390243902439,FALSE,FALSE,FALSE,FALSE,FALSE,10,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.281551565544601,-0.3,-0.0184484344553991,0.0184484344553991,0.0184484344553991,0.000340344733855157,0.282667199352717,TRUE,FALSE,1.7,0.414634146341463,FALSE,FALSE,FALSE,FALSE,FALSE,17,FALSE
500,1,0.5,1,"Oracle-GMM",1,0.7,-0.3,0.3,0.3,0.0899999999999999,6.74666316736209,FALSE,TRUE,0.6,0.146341463414634,FALSE,FALSE,FALSE,FALSE,FALSE,6,FALSE
500,1,0.5,1,"Full-GMM",1,0.7,-0.3,0.3,0.3,0.0899999999999999,5.10280139633566,TRUE,FALSE,0.6,0.146341463414634,FALSE,FALSE,FALSE,FALSE,FALSE,6,FALSE
500,1,0.5,1,"DML-IVQR-BC",1,0.7,-0.3,0.3,0.3,0.0899999999999999,6.2744596051221,FALSE,TRUE,0.6,0.146341463414634,FALSE,FALSE,FALSE,FALSE,FALSE,6,FALSE
500,1,0.9,1,"Oracle-GMM",2.2815515655446,1.9,-0.3815515655446,0.3815515655446,0.3815515655446,0.145581597169536,7.68714485860874,FALSE,TRUE,0.5,0.121951219512195,FALSE,FALSE,FALSE,FALSE,FALSE,5,FALSE
500,1,0.9,1,"Full-GMM",2.2815515655446,1.1,-1.1815515655446,1.1815515655446,1.1815515655446,1.3960641020409,7.24043883263762,FALSE,TRUE,2,0.48780487804878,FALSE,FALSE,FALSE,FALSE,FALSE,20,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.2815515655446,1.8,-0.481551565544601,0.481551565544601,0.481551565544601,0.231891910278456,28.4677893176646,FALSE,TRUE,0.2,0.0487804878048781,FALSE,FALSE,FALSE,FALSE,FALSE,2,FALSE
500,1,0.1,0.5,"Oracle-GMM",-0.281551565544601,-0.3,-0.0184484344553991,0.0184484344553991,0.0184484344553991,0.000340344733855157,0.654322077369066,TRUE,FALSE,1.15,0.292682926829268,TRUE,FALSE,TRUE,FALSE,FALSE,12,FALSE
500,1,0.1,0.5,"Full-GMM",-0.281551565544601,-0.4,-0.118448434455399,0.118448434455399,0.118448434455399,0.014030031624935,0.790094588115494,TRUE,FALSE,2.9,0.707317073170732,FALSE,FALSE,FALSE,FALSE,FALSE,29,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",-0.281551565544601,0.1,0.381551565544601,-0.381551565544601,0.381551565544601,0.145581597169536,0.684802382460157,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,1,0.5,0.5,"Oracle-GMM",1,0.5,-0.5,0.5,0.5,0.25,5.71327467213435,TRUE,FALSE,2.15,0.536585365853659,TRUE,FALSE,TRUE,FALSE,FALSE,22,FALSE
500,1,0.5,0.5,"Full-GMM",1,0.4,-0.6,0.6,0.6,0.36,4.61520639908845,TRUE,FALSE,2.25,0.560975609756098,TRUE,FALSE,TRUE,FALSE,FALSE,23,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1,0.6,-0.4,0.4,0.4,0.16,5.37476736057429,TRUE,FALSE,1.9,0.463414634146341,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE
500,1,0.9,0.5,"Oracle-GMM",2.2815515655446,1.7,-0.581551565544601,0.581551565544601,0.581551565544601,0.338202223387376,8.32576746612275,FALSE,TRUE,3.15,0.780487804878049,TRUE,FALSE,TRUE,FALSE,FALSE,32,FALSE
500,1,0.9,0.5,"Full-GMM",2.2815515655446,-0.7,-2.9815515655446,2.9815515655446,2.9815515655446,8.88964973800146,2.45157292982793,TRUE,FALSE,3.1,0.780487804878049,TRUE,TRUE,TRUE,TRUE,FALSE,32,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",2.2815515655446,1.3,-0.981551565544601,0.981551565544601,0.981551565544601,0.963443475823056,13.5623610211114,FALSE,TRUE,0.85,0.219512195121951,FALSE,TRUE,TRUE,FALSE,FALSE,9,FALSE
500,1,0.1,0.25,"Oracle-GMM",-0.281551565544601,-0.4,-0.118448434455399,0.118448434455399,0.118448434455399,0.014030031624935,0.263793330293957,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,1,0.1,0.25,"Full-GMM",-0.281551565544601,0.9,1.1815515655446,-1.1815515655446,1.1815515655446,1.3960641020409,0.00186428141197108,TRUE,FALSE,3.9,0.975609756097561,TRUE,TRUE,TRUE,TRUE,FALSE,40,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",-0.281551565544601,0.3,0.581551565544601,-0.581551565544601,0.581551565544601,0.338202223387376,1.87826554451739,TRUE,FALSE,3.8,0.951219512195122,TRUE,TRUE,TRUE,TRUE,FALSE,39,FALSE
500,1,0.5,0.25,"Oracle-GMM",1,-0.6,-1.6,1.6,1.6,2.56,7.06246581321127,FALSE,TRUE,3.15,0.780487804878049,TRUE,FALSE,TRUE,FALSE,FALSE,32,FALSE
500,1,0.5,0.25,"Full-GMM",1,-0.8,-1.8,1.8,1.8,3.24,4.77920690071126,TRUE,FALSE,2.25,0.560975609756098,TRUE,FALSE,TRUE,FALSE,FALSE,23,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1,0.1,-0.9,0.9,0.9,0.81,6.02131843014417,FALSE,TRUE,2.25,0.560975609756098,TRUE,FALSE,TRUE,FALSE,FALSE,23,FALSE
500,1,0.9,0.25,"Oracle-GMM",2.2815515655446,-0.7,-2.9815515655446,2.9815515655446,2.9815515655446,8.88964973800146,6.89408693140163,FALSE,TRUE,3.4,0.853658536585366,TRUE,TRUE,TRUE,TRUE,FALSE,35,FALSE
500,1,0.9,0.25,"Full-GMM",2.2815515655446,-0.5,-2.7815515655446,2.7815515655446,2.7815515655446,7.73702911178362,3.14232532584333,TRUE,FALSE,3.25,0.804878048780488,TRUE,FALSE,TRUE,FALSE,FALSE,33,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",2.2815515655446,-1,-3.2815515655446,3.2815515655446,3.2815515655446,10.7685806773282,7.34133772650586,FALSE,TRUE,3.3,0.829268292682927,TRUE,TRUE,TRUE,TRUE,FALSE,34,FALSE
500,1,0.1,0.1,"Oracle-GMM",-0.281551565544601,2.7,2.9815515655446,-2.9815515655446,2.9815515655446,8.88964973800146,0.518901217665528,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,1,0.1,0.1,"Full-GMM",-0.281551565544601,0.7,0.981551565544601,-0.981551565544601,0.981551565544601,0.963443475823057,0.0794613529101153,TRUE,FALSE,3.9,0.975609756097561,TRUE,TRUE,TRUE,TRUE,FALSE,40,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.281551565544601,0.7,0.981551565544601,-0.981551565544601,0.981551565544601,0.963443475823057,6.51934477639509,FALSE,TRUE,3.8,0.951219512195122,TRUE,TRUE,TRUE,TRUE,FALSE,39,FALSE
500,1,0.5,0.1,"Oracle-GMM",1,-1,-2,2,2,4,3.23139830593734,TRUE,FALSE,2.8,0.707317073170732,TRUE,TRUE,TRUE,TRUE,FALSE,29,FALSE
500,1,0.5,0.1,"Full-GMM",1,-0.9,-1.9,1.9,1.9,3.61,8.19311544718689,FALSE,TRUE,2.15,0.536585365853659,TRUE,FALSE,TRUE,FALSE,FALSE,22,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1,-0.7,-1.7,1.7,1.7,2.89,7.09556732522166,FALSE,TRUE,2.15,0.536585365853659,TRUE,FALSE,TRUE,FALSE,FALSE,22,FALSE
500,1,0.9,0.1,"Oracle-GMM",2.2815515655446,1.2,-1.0815515655446,1.0815515655446,1.0815515655446,1.16975378893198,6.12321586016107,FALSE,TRUE,3.3,0.829268292682927,TRUE,TRUE,TRUE,TRUE,FALSE,34,FALSE
500,1,0.9,0.1,"Full-GMM",2.2815515655446,0.8,-1.4815515655446,1.4815515655446,1.4815515655446,2.19499504136766,3.06806083541922,TRUE,FALSE,2.85,0.707317073170732,FALSE,TRUE,TRUE,FALSE,FALSE,29,FALSE
