"n","tau","kappa","estimator","Bias","MAE","RMSE","Coverage","Size","grid_accepted_set_measure","accepted_grid_share","mean_number_accepted_grid_points","left_boundary_acceptance_rate","right_boundary_acceptance_rate","either_boundary_acceptance_rate","both_boundaries_acceptance_rate","all_41_acceptance_rate","numerical_failures"
500,0.1,0.1,"DML-IVQR-BC",-2.1315515655446,2.1315515655446,2.42198515201387,0.5,0.5,3.425,0.853658536585366,35,0.5,1,1,0.5,0,0
500,0.5,0.1,"DML-IVQR-BC",0.3,1.4,1.43178210632764,0.5,0.5,3.05,0.75609756097561,31,0.5,0.5,1,0,0,0
500,0.9,0.1,"DML-IVQR-BC",1.8815515655446,1.8815515655446,2.34525825737878,0.5,0.5,3.1,0.768292682926829,31.5,0.5,0.5,0.5,0.5,0,0
500,0.1,0.25,"DML-IVQR-BC",-1.8815515655446,1.8815515655446,2.28697098665535,1,0,3.175,0.792682926829268,32.5,0.5,1,1,0.5,0,0
500,0.5,0.25,"DML-IVQR-BC",0.5,0.5,0.640312423743285,0.5,0.5,2.5,0.621951219512195,25.5,0.5,0.5,1,0,0,0
500,0.9,0.25,"DML-IVQR-BC",1.7315515655446,1.7315515655446,2.32395585675373,0.5,0.5,2.4,0.597560975609756,24.5,0.5,0.5,0.5,0.5,0,0
500,0.1,0.5,"DML-IVQR-BC",-0.231551565544601,0.231551565544601,0.275891514016208,1,0,2.875,0.719512195121951,29.5,0.5,1,1,0.5,0.5,0
500,0.5,0.5,"DML-IVQR-BC",0.3,0.3,0.316227766016838,1,0,1.3,0.317073170731707,13,0,0,0,0,0,0
500,0.9,0.5,"DML-IVQR-BC",0.531551565544601,0.531551565544601,0.696453205056101,0.5,0.5,1.025,0.25609756097561,10.5,0,0.5,0.5,0,0,0
500,0.1,1,"DML-IVQR-BC",-0.0315515655446009,0.05,0.0591227645523722,1,0,1.4,0.341463414634146,14,0,0,0,0,0,0
500,0.5,1,"DML-IVQR-BC",0.15,0.15,0.212132034355964,0.5,0.5,0.6,0.146341463414634,6,0,0,0,0,0,0
500,0.9,1,"DML-IVQR-BC",0.331551565544601,0.331551565544601,0.36390443885047,0.5,0.5,0.35,0.0853658536585366,3.5,0,0,0,0,0,0
500,0.1,0.1,"Full-GMM",-2.0815515655446,2.0815515655446,2.35432727546983,1,0,3.8,0.951219512195122,39,1,1,1,1,0,0
500,0.5,0.1,"Full-GMM",1.6,1.6,1.62788205960997,0.5,0.5,3.075,0.768292682926829,31.5,1,0.5,1,0.5,0.5,0
500,0.9,0.1,"Full-GMM",1.3315515655446,1.3315515655446,1.33997372052749,1,0,3.325,0.829268292682927,34,0.5,1,1,0.5,0,0
500,0.1,0.25,"Full-GMM",-1.6315515655446,1.6315515655446,1.69247171646413,1,0,3.45,0.865853658536585,35.5,1,1,1,1,0,0
500,0.5,0.25,"Full-GMM",0.65,1.15,1.32098448136229,1,0,3.05,0.75609756097561,31,1,0,1,0,0,0
500,0.9,0.25,"Full-GMM",1.2815515655446,1.5,1.97291013864033,1,0,3.2,0.792682926829268,32.5,0.5,0.5,1,0,0,0
500,0.1,0.5,"Full-GMM",-0.981551565544601,1.1,1.47426031480979,0.5,0.5,2.4,0.585365853658537,24,0,0,0,0,0,0
500,0.5,0.5,"Full-GMM",0.4,0.4,0.447213595499958,1,0,1.925,0.475609756097561,19.5,0.5,0,0.5,0,0,0
500,0.9,0.5,"Full-GMM",1.6315515655446,1.6315515655446,2.11765448339219,1,0,2.8,0.695121951219512,28.5,0.5,0.5,0.5,0.5,0,0
500,0.1,1,"Full-GMM",-0.431551565544601,0.65,0.78021583790897,0.5,0.5,1.15,0.280487804878049,11.5,0,0,0,0,0,0
500,0.5,1,"Full-GMM",0.0499999999999998,0.25,0.254950975679639,1,0,0.7,0.170731707317073,7,0,0,0,0,0,0
